msisdn,timeline,timestamp,ad_text,spend_total,spend_vas,sms_cost,spend_voice,spend_data,customer_class,customer_value,age,gender,has_bank,location_region,location_state,location_lga,device_manufacturer,device_model,device_type,os_vendor,os_name
9c9ded32208bf2901a5b698d95f3ff6f,1.56224E+12,2019-07-06T14:59:14.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,406,0,0,0,0,49,medium,24,M,No,south west,ogun,ado-odo/ota,tecno,spark,Smartphone,google,android
31afced814ff8b01cc036cbf019a22a9,1.56224E+12,2019-07-06T15:08:23.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,5283.325,320,0,441.6,1000,49,high,63,M,No,south west,osun,iwo,infinix,note 5 (x604),Smartphone,google,android
d7f7145e3306ee265ad2931658a73962,1.56224E+12,2019-07-06T19:03:43.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,,,,,46,low,31,M,No,south east,anambra,nnewi south,,,,,
8c7afdc95c2d04dc4de595a4d75505dd,1.56224E+12,2019-07-06T17:01:54.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1284,0,0,0,0,26,medium,31,M,No,,,,samsung,galaxy j6 plus  smj610f,Smartphone,ds,google
c0c4d1b34964a3a43fd9ef96b0a81b8a,1.56224E+12,2019-07-06T15:38:08.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,42253.23,280,8,2873.166669,1760,46,top,26,M,No,north east,adamawa,mubi north,infinix,s4 (x626),Smartphone,google,android
8be7e3b319133a3d0263c3f268eb6f1e,1.56224E+12,2019-07-06T20:31:02.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,0,0,4.666667,0,46,low,26,M,No,north west,kaduna,kaduna south,itel,p32,Smartphone,google,android
39f53ac8abb6ce86adf7eb5f7a08808a,1.56224E+12,2019-07-06T16:37:59.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3977.48,6,60,1072.4,100,44,high,63,M,No,north central,kwara,ilorin east,itel,a32f,Smartphone,google,android
ec51323f18116436cc93fb0543d07a1d,1.56224E+12,2019-07-06T11:11:27.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2351.17,105,0,0,0,44,high,27,M,No,south west,ondo,ilaje,tecno,pouvoir 3 air (lc6a),Smartphone,google,android
d9dba4469263030ba006db4190b3610e,1.56224E+12,2019-07-06T11:56:59.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,6200,0,0,200.4,0,46,very high,18,M,No,south east,imo,owerri west,gionee,m6 mirror,Smartphone,google,android
02f90e9ab5c65bff8aba44d038d513fe,1.56224E+12,2019-07-06T15:35:45.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,22847.2345,270,68,979.4,2500,44,top,22,M,No,south west,osun,aiyedire,samsung,galaxy s10 (smg973u),Smartphone,google,android
19928ff5362ebac37a66990f0b51d6c2,1.56224E+12,2019-07-06T15:25:47.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,57884.98,450,120,1869.93,1000,46,top,60,M,No,south west,ogun,ado-odo/ota,samsung,galaxy j6 (smj600f),Smartphone,google,android
b3053cf0673f20f404bd4aeaf0e6e1e4,1.56224E+12,2019-07-06T18:29:10.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1744.2,1,80,2937.4,1000,49,medium,38,M,No,south west,ondo,akure south,infinix,s4 (x626),Smartphone,google,android
1324ebdb0c620c8cba9f4ff3d8e20386,1.56199E+12,2019-07-08T08:52:51.000Z,All your favorite songs in just one place! Download UduX to get started,0,0,0,0,0,46,low,20,M,No,south east,anambra,anaocha,nsq,sq35,Feature Phone,proprietary os,proprietary os
374bbec0bb3a5defa8d357aba1763e59,1.56199E+12,2019-07-08T18:14:35.000Z,All your favorite songs in just one place! Download UduX to get started,1017.935,330,4,939.495,260,46,medium,24,M,No,south east,anambra,oyi,samsung,sghx108,Smartphone,samsung,samsung os
00f14325d68830365e5b8bff1848c0fd,1.56174E+12,2019-07-03T08:58:08.000Z,All your favorite songs in just one place! Download UduX to get started,,,,,,,,,,No,,,,,,,,
480d8b4eb28e74e3f2b46da688eebe59,1.56174E+12,2019-07-03T18:34:00.000Z,All your favorite songs in just one place! Download UduX to get started,597,,,,,26,medium,26,M,No,north central,kwara,edu,tecno,l8,Smartphone,google,android
7719a9ca453a693cedfb46ee98c0f759,1.56174E+12,2019-07-03T18:19:03.000Z,All your favorite songs in just one place! Download UduX to get started,0,0,4,195.933332,0,44,low,30,M,No,south west,ogun,ado-odo/ota,infinix,hot 6 (x606c),Smartphone,google,android
01d6e1d0a03dbd762e79ee3b4781d7ab,1.56174E+12,2019-07-03T07:19:54.000Z,All your favorite songs in just one place! Download UduX to get started,314.66,250,6.3,103.34,60,46,low,34,M,No,north central,benue,makurdi,huawei,honor 4c,Smartphone,google,android
1ec2f79f7dc3d8e4a513c5cded0d6e81,1.56174E+12,2019-07-03T13:22:39.000Z,All your favorite songs in just one place! Download UduX to get started,17110.31,400,32,2426.98,2000,44,top,46,M,No,south south,edo,ovia south-west,generic,smartphone,Smartphone,google,Android
5c86688c8b0dd240f95269ea16db1588,1.56174E+12,2019-07-03T18:28:40.000Z,All your favorite songs in just one place! Download UduX to get started,1750.71,0,0,900.17,60,46,medium,52,M,No,north central,plateau,jos north,tecno,f2,Smartphone,google,android
065b42d33b35ed85eaf94ee65873b2d0,1.55984E+12,2019-06-18T08:58:30.000Z,All your favorite songs in just one place! Download UduX to get started,324.68,0,0,550.2,0,46,low,63,M,No,south west,osun,ife north,itel,it2150,Feature Phone,proprietary os,proprietary os
a6ebc03b432c25347e82049923450ba4,1.55921E+12,2019-05-31T08:27:25.000000,"Did you know you can listen to Kwam1 straight from your phone?
Download the app now to get started.",870.99,0,12,550.6,1000,44,medium,73,M,No,south west,lagos,ikeja,samsung,galaxy j8 (smj810y ds),Smartphone,google,android
6f6d2405ae41789b79e4546151e378ed,1.55921E+12,2019-05-31T09:57:02.000000,"Did you know you can listen to Kwam1 straight from your phone?
Download the app now to get started.",4206.61,50,0,20.35,300,46,high,41,M,Yes,south west,lagos,ikeja,infinix,hot 4 pro (x556),Smartphone,google,android
baf4d79e920e994c006606d12f1bb55d,1.56137E+12,2019-07-25T23:31:18.000Z,All your favourite songs in just one place! Download uduX to get started.,0,0,20,1199.59,1060,49,low,38,M,Yes,south west,ogun,ado-odo/ota,itel,it2180,Feature Phone,proprietary os,proprietary os
f84fa32ea1f38ad303ae8fade8fc54aa,1.56174E+12,2019-09-22T14:33:21.000Z,All your favorite songs in just one place! Download UduX to get started,953.96,,,,,46,medium,31,F,No,south south,akwa ibom,oruk anam,itel,a32f,Smartphone,google,android
b7fb391e7be6c33ac6bdfdbd5fc4d7e4,1.55958E+12,2019-06-04T12:44:16.000000,All your favorite songs in just one place! Download UduX to get started,6.9,0,0,19.47,0,26,low,34,F,No,south east,anambra,awka south,,,,,
5aef87436cfc89f8298649a85cdb05a5,1.5626E+12,2019-07-25T18:29:37.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,11056.92,0,0,114.44,0,46,very high,27,M,No,,,,apple,iphone 8 plus (a1897),Smartphone,apple,ios
5ade50ebdf22b82e11ad7a93b902580b,1.56043E+12,2019-07-24T19:42:00.000Z,All your favorite songs in just one place! Download UduX to get started,963.26,50,0,3600,0,46,medium,35,M,No,north west,kano,wudil,itel,it5616,Feature Phone,proprietary os,proprietary os
95ef5e7b07701fa64322f6049b5cec91,1.55992E+12,2019-06-09T07:51:21,"Did you know you can listen to Kwam1 straight from your phone?
Download the app now to get started.
",2230.82,0,8,675.2,1000,46,high,31,M,No,south west,lagos,ikorodu,huawei,y6 prime 2019,Smartphone, huawei y6 2019 (mrdlx1f),google
c38e9b3dab683acafcd162c10f4e0244,,2020-01-24T08:15:53.000,All your favorite songs in just one place! Download UduX to get started,850.17,150,0,42.3,7.7,44,medium,45,F,No,south west,ogun,obafemi owode,gionee,p5 mini,Smartphone,google,android
84e8f6d043e281cdb669735be48aebc9,1.55844E+12,2019-05-21T17:15:18.000000,Enjoy exciting jams by listening to top pop music and more on Udux. Download the app now to get started.,1777.774761,0,0,386.18,0,46,high,50,M,No,south west,lagos,eti osa,gionee,gn5001s,Smartphone,google,android
865697fc671c6f8e7293289541499a6c,1.56043E+12,2019-08-15T07:53:57.000Z,All your favorite songs in just one place! Download UduX to get started,555.56,0,0,478.51,0,44,medium,34,M,No,north central,nassarawa,keffi,itel,p32,Smartphone,google,android
05cefed16f20b55e1e069580fbf2efcc,1.5626E+12,2019-08-30T19:48:52.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1436.285,0,0,0,0,46,medium,20,M,No,south west,oyo,oyo east,itel,p31,Smartphone,google,android
1b2ee6eda0f4d030de8e011c33f84b19,1.55983E+12,2019-06-06T14:18:27,All your favorite songs in just one place! Download UduX to get started,6984.65,0,0,0,0,44,very high,22,M,No,,,,samsung,galaxy s7 edge (smg935v),Smartphone,google,android
33872a041cf6a3a658ead398df18415e,1.55983E+12,2019-06-06T14:31:28,All your favorite songs in just one place! Download UduX to get started,7135.355,0,0,0,0,46,very high,33,M,No,south east,enugu,enugu south,tecno,spark 2 (ka7o),Smartphone,google,android
1def2f7d71121925102c015643495360,1.5626E+12,2019-07-31T19:47:00.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2235.3,110,0,1017.4,0,49,high,64,M,No,,,ibadan south-west,itel,a14,Smartphone,google,android
72bafa12896f7ed0b84522c0d6342fee,1.56174E+12,2019-08-05T18:16:44.000Z,All your favorite songs in just one place! Download UduX to get started,0,,,,,46,low,24,M,No,,,onitsha north,infinix,hot 5 (x559c),Smartphone,google,android
380f43671dbaffb0d35f098e72282d5d,1.56174E+12,2019-08-05T11:08:15.000Z,All your favorite songs in just one place! Download UduX to get started,972.625,0,0,0,0,46,medium,21,M,No,south south,cross river,obudu,tecno,wx3,Smartphone,google,android
cd5953ae817dbbdb4f18be760ab99440,1.56199E+12,2019-08-24T22:30:01.000Z,All your favorite songs in just one place! Download UduX to get started,1107.5,0,0,839.95,0,26,medium,32,M,No,south west,oyo,akinyele,infinix,hot note,Smartphone,google,android
90326bdca9d6c3d2b462ec9b8d7e5b22,1.55957E+12,2019-06-04T09:23:40.000000,"Afrobeats, R&B, Gospel, what's your favorite? We've got you covered. Download UduX we have everything for everyone!",9913.02,160,280,2861.18,0,49,very high,39,M,Yes,north central,fct,municipal area council,tecno,phantom 6 (a6),Smartphone,google,android
00cc94b83b48dea8357ae2699dac37be,1.56224E+12,2019-08-11T11:41:25.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1799.05,200,24,725.685,550,44,high,48,M,No,north west,jigawa,birnin kudu,itel,p32,Smartphone,google,android
e7d0cf3f0a466cc63d4f8c959a50169b,1.56224E+12,2019-08-11T12:09:28.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1022.284766,0,0,0,0,26,medium,32,M,No,south east,anambra,idemili north,tecno,wx3,Smartphone,google,android
000ce86810f897fe2d2b82dbde5b0da1,1.56224E+12,2019-08-11T16:31:56.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3879.72863,,,,,19,high,31,M,No,north west,kaduna,kaduna north,samsung,galaxy j4 plus (smj415f,Smartphone,ds),google
6c31efb0d1aec9b51a4ff3302149ee2f,1.55983E+12,2019-06-06T16:21:36,Listen to the hottest street jams from Obesere on uduX straight from your phone. Don't dull! Download the app now to get started,12415.8495,355,74,1946,4000,46,top,30,M,No,south west,lagos,amuwo-odofin,infinix,s4 (x626b),Smartphone,google,android
d7c23f9f9ccab4079496bbed13102547,1.56224E+12,2019-07-25T12:39:54.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1999.31,0,28,1995.15,425,44,high,25,M,No,south west,ogun,ado-odo/ota,infinix,hot 7 pro (x625c),Smartphone,google,android
027429d969964d6aded817a89dcccf0e,1.56156E+12,2019-07-09T05:25:26.000Z,"With uduX, everything is FREE. Download this exciting music app at NO data cost and listen to your favourite artists from your phone",211.4,,,,,46,low,31,M,No,,,sapele,itel,it6910,Smartphone,google,android
8cdd2ca94af83933d83a7394a745d706,1.56137E+12,2019-06-28T11:42:40.000Z,All your favourite songs in just one place! Download uduX to get started.,13916.98,50,308,11341.88,0,46,top,43,M,No,north central,fct,municipal area council,generic,smartphone,Smartphone,google,Android
dd09b0c9dd3e39e904de2161c16fdb7d,1.56137E+12,2019-06-28T22:06:48.000Z,All your favourite songs in just one place! Download uduX to get started.,2557.905,140,104,2849.4,0,46,high,52,M,No,,,,generic,smartphone,Smartphone,google,Android
c0625e74a990e0aa0c3dbb8d1bb1b723,1.56224E+12,2019-07-29T17:01:48.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,4234.846509,0,0,0,0,44,high,33,M,No,north central,fct,municipal area council,samsung,galaxy j7 core duos (smj701f),Smartphone,google,android
aad8f84cfe9f14ea4f3dad6aad52a341,1.56224E+12,2019-07-29T15:09:50.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,,,,,49,low,27,M,No,south south,delta,sapele,samsung,galaxy j7 (smj730gm ds),Smartphone,google,android
b28c38862d8a7a07ff383a81029ed1a8,1.56224E+12,2019-08-23T03:47:21.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,110,0,0,0,46,low,35,M,No,south east,ebonyi,ivo,tecno,spark 2 (ka7o),Smartphone,google,android
dd608536f0ae1a9254ec7063f9b35c12,1.55983E+12,2019-06-06T15:04:36,All your favorite songs in just one place! Download UduX to get started,4296.035,,,,,186,high,29,M,No,south east,anambra,ihiala,lg,vs986ld,Smartphone,google,android
cd43c737f4504bf553d38ea9f324bf24,1.55983E+12,2019-06-06T15:08:42,All your favorite songs in just one place! Download UduX to get started,371.674,50,619,3775.035,1000,49,low,62,M,No,south west,lagos,oshodi-isolo,gionee,m5,Smartphone,google,android
fec904344bc9933765e245b30c7cc74a,1.55983E+12,2019-06-06T15:10:27,All your favorite songs in just one place! Download UduX to get started,4132.74,0,0,3118.19,1000,46,high,47,M,No,south east,anambra,idemili north,darago,w101,Feature Phone,proprietary os,proprietary os
2c4ddd4c272f24aacb743c729a599c90,1.56174E+12,2019-06-30T15:43:47.000Z,All your favorite songs in just one place! Download UduX to get started,395.355,,,,,46,medium,24,F,No,south west,ogun,shagamu,tecno,t312,Feature Phone,proprietary os,proprietary os
7bb19408b703f291d1a7a8e0be2ca039,1.56174E+12,2019-06-30T13:07:00.000Z,All your favorite songs in just one place! Download UduX to get started,2233.62,,,,,46,high,28,M,No,south west,oyo,egbeda,oppo,r827t find 5 mini,Smartphone,google,android
d03fbb71aa67ae540efaad647d9a7d6e,1.56174E+12,2019-06-30T16:07:10.000Z,All your favorite songs in just one place! Download UduX to get started,6818.053705,750,50,0,1000,49,very high,51,M,No,south south,rivers,bonny,samsung,galaxy a30 (sma305f,Smartphone,ds),google
f7788e3f4b3d9c17c2651a7c44a64271,1.56174E+12,2019-06-30T16:53:55.000Z,All your favorite songs in just one place! Download UduX to get started,0,0,4,326.4,0,49,low,46,M,No,south east,anambra,oyi,tecno,la7,Smartphone,google,android
